Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050126,0104,12,OVC010, , 1.75, ,-SN BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, ,22, ,040, ,29, ,29.04, , , , , ,M, ,SP, , , ,29.92, 
94929,20050126,0139,12,OVC014, , 2.00, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,22, ,040, , , ,29.05, , , , , ,M, ,SP, , , ,29.94, 
94929,20050126,0153,12,OVC014, , 1.50, ,-SN BR, ,20, ,-6.7, ,19, ,-7.0, ,18, ,-7.8, , 92, ,21, ,040, , , ,29.07, , , , , ,29.99, ,AA, ,  T, ,29.95, 
94929,20050126,0200,12,OVC016, , 1.75, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,20, ,040, , , ,29.08, , , , , ,M, ,SP, , , ,29.96, 
94929,20050126,0222,12,OVC018, , 2.00, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,22, ,030, ,28, ,29.10, , , , , ,M, ,SP, , , ,29.98, 
94929,20050126,0231,12,OVC018, , 1.75, ,-SN BR, ,19, ,-7.0, ,19, ,-7.3, ,18, ,-8.0, , 96, ,17, ,030, ,25, ,29.10, , , , , ,M, ,SP, , , ,29.99, 
94929,20050126,0253,12,OVC015, , 2.50, ,-SN BR, ,19, ,-7.2, ,18, ,-7.5, ,17, ,-8.3, , 92, ,17, ,020, , , ,29.13, ,1, ,051, ,30.04, ,AA, ,  T, ,30.01, 
94929,20050126,0301,12,OVC015, , 3.00, ,-SN BR, ,18, ,-8.0, ,18, ,-7.7, ,18, ,-8.0, ,100, ,15, ,020, ,24, ,29.13, , , , , ,M, ,SP, , , ,30.01, 
94929,20050126,0314,12,FEW009 OVC015, , 2.50, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,17, ,020, , , ,29.13, , , , , ,M, ,SP, , , ,30.02, 
94929,20050126,0318,12,OVC013, , 3.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,16, ,020, , , ,29.13, , , , , ,M, ,SP, , , ,30.02, 
94929,20050126,0332,12,OVC013, , 2.50, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,18, ,020, , , ,29.14, , , , , ,M, ,SP, , , ,30.03, 
94929,20050126,0353,12,SCT001 OVC013, , 2.00, ,-SN BR, ,17, ,-8.3, ,16, ,-8.6, ,15, ,-9.4, , 92, ,17, ,020, , , ,29.16, , , , , ,30.09, ,AA, ,  T, ,30.05, 
94929,20050126,0414,12,BKN001 OVC011, , 2.00, ,-SN BR, ,18, ,-8.0, ,17, ,-8.0, ,16, ,-9.0, , 92, ,17, ,020, , , ,29.17, , , , , ,M, ,SP, , , ,30.06, 
94929,20050126,0437,12,BKN001 OVC011, , 1.75, ,-SN BR, ,16, ,-9.0, ,16, ,-8.8, ,16, ,-9.0, ,100, ,18, ,020, , , ,29.19, , , , , ,M, ,SP, , , ,30.08, 
94929,20050126,0453,12,BKN001 OVC011, , 1.50, ,-SN BR, ,16, ,-8.9, ,15, ,-9.1, ,14, ,-10.0, , 92, ,20, ,020, ,26, ,29.20, , , , , ,30.13, ,AA, ,  T, ,30.09, 
94929,20050126,0553,12,OVC001, , 1.00, ,-SN BR, ,14, ,-10.0, ,13, ,-10.2, ,12, ,-11.1, , 92, ,21, ,020, ,29, ,29.24, ,2, ,042, ,30.18, ,AA, ,  T, ,30.13, 
94929,20050126,0629,12,FEW001 OVC014, , 1.50, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, ,21, ,020, ,24, ,29.27, , , , , ,M, ,SP, , , ,30.16, 
94929,20050126,0653,12,FEW001 OVC014, , 1.50, ,-SN BR, ,13, ,-10.6, ,12, ,-10.8, ,11, ,-11.7, , 92, ,20, ,020, , , ,29.29, , , , , ,30.22, ,AA, ,  T, ,30.18, 
94929,20050126,0733,12,OVC014, , 2.00, ,-SN BR, ,12, ,-11.0, ,12, ,-11.3, ,10, ,-12.0, , 92, ,21, ,020, ,26, ,29.31, , , , , ,M, ,SP, , , ,30.20, 
94929,20050126,0753,12,OVC014, , 2.00, ,-SN BR, ,12, ,-11.1, ,12, ,-11.3, ,10, ,-12.2, , 92, ,21, ,020, , , ,29.32, , , , , ,30.26, ,AA, ,  T, ,30.21, 
94929,20050126,0819,12,OVC014, , 3.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, ,21, ,020, , , ,29.34, , , , , ,M, ,SP, , , ,30.23, 
94929,20050126,0846,12,OVC016, , 5.00, ,-SN BR, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, ,20, ,020, , , ,29.36, , , , , ,M, ,SP, , , ,30.25, 
94929,20050126,0853,12,OVC016, , 5.00, ,-SN BR, ,12, ,-11.1, ,11, ,-11.5, ,9, ,-12.8, , 88, ,20, ,020, ,26, ,29.36, ,1, ,040, ,30.30, ,AA, ,  T, ,30.25, 
94929,20050126,0932,12,BKN020 OVC027, , 8.00, ,-FZRA, ,12, ,-11.0, ,11, ,-11.7, ,7, ,-14.0, , 80, ,20, ,020, , , ,29.39, , , , , ,M, ,SP, , , ,30.28, 
94929,20050126,0940,12,OVC022, , 8.00, ,-SN, ,12, ,-11.0, ,11, ,-11.7, ,7, ,-14.0, , 80, ,17, ,020, , , ,29.39, , , , , ,M, ,SP, , , ,30.28, 
94929,20050126,0953,12,OVC022, , 9.00, ,-SN, ,12, ,-11.1, ,11, ,-11.7, ,7, ,-13.9, , 80, ,20, ,020, , , ,29.40, , , , , ,30.34, ,AA, ,  T, ,30.29, 
94929,20050126,1053,12,BKN024 OVC028, , 4.00, ,-SN, ,13, ,-10.6, ,12, ,-11.2, ,8, ,-13.3, , 80, ,17, ,010, , , ,29.44, , , , , ,30.38, ,AA, ,  T, ,30.33, 
94929,20050126,1153,12,OVC025, , 9.00, ,UP, ,13, ,-10.6, ,12, ,-11.2, ,8, ,-13.3, , 80, ,17, ,010, , , ,29.45, ,1, ,027, ,30.39, ,AA, ,  T, ,30.34, 
94929,20050126,1201,12,OVC025, , 8.00, ,-FZRA, ,12, ,-11.0, ,11, ,-11.5, ,9, ,-13.0, , 88, ,18, ,020, , , ,29.45, , , , , ,M, ,SP, , , ,30.34, 
94929,20050126,1253,12,OVC025, ,10.00, ,-FZRA, ,13, ,-10.6, ,11, ,-11.4, ,6, ,-14.4, , 73, ,15, ,010, , , ,29.46, , , , , ,30.41, ,AA, ,  T, ,30.35, 
94929,20050126,1353,12,OVC027, ,10.00, ,-FZRA, ,13, ,-10.6, ,11, ,-11.4, ,6, ,-14.4, , 73, ,15, ,010, , , ,29.48, , , , , ,30.42, ,AA, ,  T, ,30.37, 
94929,20050126,1453,12,OVC025, ,10.00, ,-FZRA, ,12, ,-11.1, ,11, ,-11.7, ,7, ,-13.9, , 80, ,14, ,020, , , ,29.50, ,3, ,019, ,30.45, ,AA, ,  T, ,30.40, 
94929,20050126,1511,12,OVC025, , 8.00, ,-SN, ,12, ,-11.0, ,11, ,-11.7, ,7, ,-14.0, , 80, ,13, ,020, , , ,29.50, , , , , ,M, ,SP, , , ,30.40, 
94929,20050126,1553,12,OVC023, ,10.00, , , ,12, ,-11.1, ,11, ,-11.8, ,6, ,-14.4, , 77, ,10, ,030, , , ,29.52, , , , , ,30.46, ,AA, ,  T, ,30.41, 
94929,20050126,1653,12,OVC023, ,10.00, , , ,11, ,-11.7, ,10, ,-12.4, ,5, ,-15.0, , 77, , 9, ,020, , , ,29.52, , , , , ,30.48, ,AA, ,  T, ,30.42, 
94929,20050126,1753,12,OVC023, ,10.00, , , ,11, ,-11.7, ,10, ,-12.4, ,5, ,-15.0, , 77, , 9, ,010, , , ,29.53, ,2, ,013, ,30.49, ,AA, ,  T, ,30.43, 
94929,20050126,1853,12,OVC023, ,10.00, , , ,9, ,-12.8, ,8, ,-13.4, ,3, ,-16.1, , 76, , 8, ,010, , , ,29.55, , , , , ,30.51, ,AA, , , ,30.45, 
94929,20050126,1953,12,OVC023, ,10.00, , , ,4, ,-15.6, ,3, ,-15.9, ,-0, ,-17.8, , 83, , 8, ,010, , , ,29.56, , , , , ,30.53, ,AA, , , ,30.46, 
94929,20050126,2053,12,OVC025, ,10.00, , , ,7, ,-13.9, ,6, ,-14.3, ,3, ,-16.1, , 83, , 5, ,330, , , ,29.58, ,3, ,016, ,30.55, ,AA, ,  T, ,30.48, 
94929,20050126,2153,12,OVC025, ,10.00, , , ,6, ,-14.4, ,5, ,-14.8, ,2, ,-16.7, , 83, , 5, ,260, , , ,29.59, , , , , ,30.56, ,AA, , , ,30.49, 
94929,20050126,2244,12,SCT025, ,10.00, , , ,3, ,-16.0, ,3, ,-16.3, ,1, ,-17.0, , 91, , 0, ,000, , , ,29.59, , , , , ,M, ,SP, , , ,30.49, 
94929,20050126,2253,12,BKN025, ,10.00, , , ,2, ,-16.7, ,2, ,-16.7, ,1, ,-17.2, , 96, , 0, ,000, , , ,29.59, , , , , ,30.55, ,AA, , , ,30.49, 
94929,20050126,2353,12,OVC025, ,10.00, , , ,2, ,-16.7, ,1, ,-16.9, ,-1, ,-18.3, , 87, , 5, ,180, , , ,29.60, ,3, ,006, ,30.57, ,AA, , , ,30.50, 
94929,20050127,0053,12,OVC023, ,10.00, , , ,1, ,-17.2, ,1, ,-17.4, ,-2, ,-18.9, , 87, , 0, ,000, , , ,29.60, , , , , ,30.57, ,AA, , , ,30.50, 
94929,20050127,0153,12,BKN023, ,10.00, , , ,1, ,-17.2, ,1, ,-17.4, ,-2, ,-18.9, , 87, , 0, ,000, , , ,29.61, , , , , ,30.57, ,AA, , , ,30.51, 
94929,20050127,0207,12,SCT023, ,10.00, , , ,-2, ,-19.0, ,-3, ,-19.1, ,-6, ,-21.0, , 83, , 3, ,170, , , ,29.61, , , , , ,M, ,SP, , , ,30.51, 
94929,20050127,0253,12,CLR, ,10.00, , , ,-0, ,-17.8, ,0, ,-17.9, ,-2, ,-18.9, , 91, , 5, ,180, , , ,29.61, ,3, ,003, ,30.58, ,AA, , , ,30.51, 
94929,20050127,0353,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-6, ,-21.3, ,-9, ,-22.8, , 87, , 8, ,250, , , ,29.63, , , , , ,30.61, ,AA, , , ,30.53, 
94929,20050127,0453,12,CLR, ,10.00, , , , -12, ,-24.4, ,-12, ,-24.6, , -15, ,-26.1, , 86, , 3, ,210, , , ,29.65, , , , , ,30.63, ,AA, , , ,30.55, 
94929,20050127,0553,12,CLR, ,10.00, , , , -13, ,-25.0, ,-13, ,-25.2, , -17, ,-27.2, , 82, , 0, ,000, , , ,29.65, ,1, ,014, ,30.63, ,AA, , , ,30.55, 
94929,20050127,0653,12,CLR, ,10.00, , , , -11, ,-23.9, ,-11, ,-24.1, , -15, ,-26.1, , 82, , 0, ,000, , , ,29.66, , , , , ,30.64, ,AA, , , ,30.56, 
94929,20050127,0753,12,CLR, ,10.00, , , ,-9, ,-22.8, ,-9, ,-23.0, , -13, ,-25.0, , 82, , 0, ,000, , , ,29.67, , , , , ,30.65, ,AA, , , ,30.57, 
94929,20050127,0853,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-1, ,-18.5, ,-3, ,-19.4, , 91, , 3, ,220, , , ,29.67, ,1, ,006, ,30.65, ,AA, , , ,30.57, 
94929,20050127,0953,12,CLR, ,10.00, , , ,3, ,-16.1, ,2, ,-16.4, ,-1, ,-18.3, , 83, , 3, ,270, , , ,29.67, , , , , ,30.64, ,AA, , , ,30.57, 
94929,20050127,1053,12,CLR, ,10.00, , , ,7, ,-13.9, ,6, ,-14.6, ,-0, ,-17.8, , 73, , 3, ,310, , , ,29.66, , , , , ,30.63, ,AA, , , ,30.56, 
94929,20050127,1153,12,CLR, ,10.00, , , ,14, ,-10.0, ,12, ,-11.2, ,4, ,-15.6, , 64, , 9, ,190, , , ,29.65, ,8, ,008, ,30.61, ,AA, , , ,30.55, 
94929,20050127,1253,12,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-9.9, ,5, ,-15.0, , 59, , 7, ,200, , , ,29.62, , , , , ,30.59, ,AA, , , ,30.52, 
94929,20050127,1353,12,CLR, ,10.00, , , ,19, ,-7.2, ,16, ,-9.0, ,6, ,-14.4, , 57, , 8, ,200, , , ,29.60, , , , , ,30.56, ,AA, , , ,30.50, 
94929,20050127,1453,12,CLR, ,10.00, , , ,21, ,-6.1, ,17, ,-8.2, ,6, ,-14.4, , 52, , 8, ,200, , , ,29.59, ,6, ,019, ,30.55, ,AA, , , ,30.49, 
94929,20050127,1553,12,CLR, ,10.00, , , ,21, ,-6.1, ,17, ,-8.3, ,5, ,-15.0, , 50, , 8, ,210, , , ,29.59, , , , , ,30.56, ,AA, , , ,30.49, 
94929,20050127,1653,12,CLR, ,10.00, , , ,19, ,-7.2, ,16, ,-9.1, ,5, ,-15.0, , 54, , 7, ,200, , , ,29.59, , , , , ,30.56, ,AA, , , ,30.49, 
94929,20050127,1753,12,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-9.9, ,5, ,-15.0, , 59, , 6, ,180, , , ,29.60, ,3, ,003, ,30.57, ,AA, , , ,30.50, 
94929,20050127,1853,12,CLR, ,10.00, , , ,14, ,-10.0, ,12, ,-11.3, ,3, ,-16.1, , 61, , 7, ,180, , , ,29.60, , , , , ,30.57, ,AA, , , ,30.50, 
94929,20050127,1953,12,CLR, ,10.00, , , ,12, ,-11.1, ,10, ,-12.0, ,4, ,-15.6, , 70, , 6, ,200, , , ,29.59, , , , , ,30.56, ,AA, , , ,30.49, 
94929,20050127,2053,12,CLR, ,10.00, , , ,13, ,-10.6, ,11, ,-11.6, ,4, ,-15.6, , 67, , 7, ,200, , , ,29.58, ,8, ,006, ,30.55, ,AA, , , ,30.48, 
94929,20050127,2153,12,CLR, ,10.00, , , ,14, ,-10.0, ,12, ,-11.3, ,3, ,-16.1, , 61, , 8, ,190, , , ,29.58, , , , , ,30.54, ,AA, , , ,30.48, 
94929,20050127,2253,12,CLR, ,10.00, , , ,13, ,-10.6, ,11, ,-11.7, ,3, ,-16.1, , 64, , 8, ,190, , , ,29.56, , , , , ,30.53, ,AA, , , ,30.46, 
94929,20050127,2353,12,CLR, ,10.00, , , ,14, ,-10.0, ,12, ,-11.1, ,5, ,-15.0, , 67, , 8, ,200, , , ,29.56, ,8, ,008, ,30.51, ,AA, , , ,30.46, 
94929,20050128,0053,12,CLR, ,10.00, , , ,12, ,-11.1, ,10, ,-11.9, ,5, ,-15.0, , 73, , 6, ,190, , , ,29.55, , , , , ,30.51, ,AA, , , ,30.45, 
94929,20050128,0153,12,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.5, ,4, ,-15.6, , 73, , 5, ,200, , , ,29.54, , , , , ,30.50, ,AA, , , ,30.44, 
94929,20050128,0253,12,CLR, ,10.00, , , ,13, ,-10.6, ,11, ,-11.4, ,6, ,-14.4, , 73, , 8, ,190, , , ,29.54, ,6, ,005, ,30.50, ,AA, , , ,30.44, 
94929,20050128,0353,12,CLR, ,10.00, , , ,13, ,-10.6, ,12, ,-11.3, ,7, ,-13.9, , 77, , 8, ,200, , , ,29.54, , , , , ,30.49, ,AA, , , ,30.44, 
94929,20050128,0453,12,BKN100, ,10.00, , , ,15, ,-9.4, ,13, ,-10.4, ,8, ,-13.3, , 74, ,10, ,200, , , ,29.54, , , , , ,30.49, ,AA, , , ,30.44, 
94929,20050128,0553,12,FEW100, ,10.00, , , ,14, ,-10.0, ,12, ,-10.9, ,7, ,-13.9, , 74, , 9, ,190, , , ,29.53, ,8, ,005, ,30.48, ,AA, , , ,30.43, 
94929,20050128,0653,12,SCT100, ,10.00, , , ,13, ,-10.6, ,12, ,-11.3, ,7, ,-13.9, , 77, , 6, ,200, , , ,29.52, , , , , ,30.47, ,AA, , , ,30.42, 
94929,20050128,0753,12,BKN100, ,10.00, , , ,14, ,-10.0, ,12, ,-11.0, ,6, ,-14.4, , 70, , 8, ,210, , , ,29.50, , , , , ,30.45, ,AA, , , ,30.40, 
94929,20050128,0853,12,CLR, ,10.00, , , ,16, ,-8.9, ,14, ,-10.1, ,7, ,-13.9, , 67, ,10, ,210, , , ,29.49, ,6, ,012, ,30.45, ,AA, , , ,30.39, 
94929,20050128,0953,12,CLR, ,10.00, , , ,19, ,-7.2, ,16, ,-9.1, ,5, ,-15.0, , 54, ,10, ,190, , , ,29.48, , , , , ,30.43, ,AA, , , ,30.37, 
94929,20050128,1053,12,CLR, ,10.00, , , ,21, ,-6.1, ,17, ,-8.4, ,4, ,-15.6, , 48, , 8, ,210, , , ,29.47, , , , , ,30.41, ,AA, , , ,30.36, 
94929,20050128,1153,12,CLR, ,10.00, , , ,26, ,-3.3, ,20, ,-6.7, ,2, ,-16.7, , 35, , 8, ,200, , , ,29.43, ,8, ,023, ,30.37, ,AA, , , ,30.32, 
94929,20050128,1253,12,CLR, ,10.00, , , ,29, ,-1.7, ,22, ,-5.7, ,-0, ,-17.8, , 28, ,11, ,200, , , ,29.39, , , , , ,30.33, ,AA, , , ,30.28, 
94929,20050128,1353,12,CLR, ,10.00, , , ,30, ,-1.1, ,22, ,-5.5, ,-2, ,-18.9, , 25, , 9, ,200, , , ,29.37, , , , , ,30.31, ,AA, , , ,30.26, 
94929,20050128,1453,12,FEW100, ,10.00, , , ,30, ,-1.1, ,22, ,-5.4, ,-1, ,-18.3, , 26, , 8, ,210, , , ,29.37, ,6, ,021, ,30.30, ,AA, , , ,30.26, 
94929,20050128,1553,12,CLR, ,10.00, , , ,30, ,-1.1, ,22, ,-5.4, ,-1, ,-18.3, , 26, , 8, ,190, , , ,29.35, , , , , ,30.29, ,AA, , , ,30.24, 
94929,20050128,1653,12,BKN100, ,10.00, , , ,29, ,-1.7, ,21, ,-6.0, ,-3, ,-19.4, , 25, ,10, ,200, ,20, ,29.35, , , , , ,30.28, ,AA, , , ,30.24, 
94929,20050128,1753,12,BKN100, ,10.00, , , ,28, ,-2.2, ,21, ,-6.3, ,-2, ,-18.9, , 27, ,11, ,200, , , ,29.35, ,6, ,006, ,30.28, ,AA, , , ,30.24, 
94929,20050128,1853,12,OVC100, ,10.00, , , ,28, ,-2.2, ,21, ,-6.3, ,-2, ,-18.9, , 27, ,10, ,190, , , ,29.34, , , , , ,30.28, ,AA, , , ,30.23, 
94929,20050128,1953,12,OVC070, ,10.00, , , ,28, ,-2.2, ,21, ,-6.2, ,-1, ,-18.3, , 28, , 6, ,180, , , ,29.32, , , , , ,30.26, ,AA, , , ,30.21, 
94929,20050128,2053,12,OVC080, ,10.00, , , ,28, ,-2.2, ,21, ,-6.2, ,-1, ,-18.3, , 28, , 7, ,200, , , ,29.31, ,8, ,012, ,30.24, ,AA, , , ,30.20, 
94929,20050128,2153,12,OVC075, ,10.00, , , ,28, ,-2.2, ,21, ,-6.2, ,-1, ,-18.3, , 28, , 9, ,200, , , ,29.30, , , , , ,30.24, ,AA, , , ,30.19, 
94929,20050128,2253,12,OVC060, ,10.00, , , ,27, ,-2.8, ,20, ,-6.4, ,1, ,-17.2, , 32, , 6, ,190, , , ,29.30, , , , , ,30.23, ,AA, , , ,30.19, 
94929,20050128,2353,12,BKN065 OVC080, ,10.00, , , ,27, ,-2.8, ,21, ,-6.2, ,3, ,-16.1, , 35, , 5, ,190, , , ,29.31, ,5, ,001, ,30.24, ,AA, , , ,30.20, 
94929,20050129,0053,12,BKN065 OVC075, ,10.00, , , ,27, ,-2.8, ,21, ,-6.2, ,3, ,-16.1, , 35, , 6, ,220, , , ,29.31, , , , , ,30.24, ,AA, , , ,30.20, 
94929,20050129,0153,12,SCT055 OVC075, ,10.00, , , ,26, ,-3.3, ,21, ,-6.3, ,6, ,-14.4, , 42, , 9, ,220, , , ,29.31, , , , , ,30.24, ,AA, , , ,30.20, 
94929,20050129,0253,12,OVC070, ,10.00, , , ,25, ,-3.9, ,20, ,-6.6, ,7, ,-13.9, , 46, ,11, ,220, , , ,29.31, ,0, ,003, ,30.24, ,AA, , , ,30.20, 
94929,20050129,0353,12,BKN040 OVC060, ,10.00, , , ,24, ,-4.4, ,20, ,-6.5, ,11, ,-11.7, , 58, , 6, ,250, , , ,29.32, , , , , ,30.24, ,AA, , , ,30.21, 
94929,20050129,0410,12,BKN024 BKN034 OVC042, , 7.00, ,-SN, ,25, ,-4.0, ,22, ,-5.7, ,14, ,-10.0, , 63, , 3, ,260, , , ,29.32, , , , , ,M, ,SP, , , ,30.21, 
94929,20050129,0439,12,FEW001 OVC016, , 2.50, ,-SN, ,23, ,-5.0, ,21, ,-5.8, ,18, ,-8.0, , 81, , 0, ,000, , , ,29.32, , , , , ,M, ,SP, , , ,30.21, 
94929,20050129,0453,12,BKN001 OVC014, , 2.50, ,-SN BR, ,22, ,-5.6, ,21, ,-6.2, ,18, ,-7.8, , 85, , 0, ,000, , , ,29.33, , , , , ,30.26, ,AA, ,  T, ,30.22, 
94929,20050129,0504,12,SCT001 BKN012 OVC065, , 3.00, ,-SN BR, ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, , 0, ,000, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050129,0516,12,FEW001 BKN025 OVC070, , 9.00, , , ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, , 0, ,000, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050129,0529,12,FEW025 BKN046 OVC055, ,10.00, , , ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, , 0, ,000, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050129,0543,12,BKN025 OVC050, ,10.00, , , ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, , 0, ,000, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050129,0553,12,BKN025 OVC050, ,10.00, , , ,22, ,-5.6, ,20, ,-6.3, ,17, ,-8.3, , 81, , 5, ,220, , , ,29.33, ,1, ,005, ,30.26, ,AA, ,  T, ,30.22, 
94929,20050129,0653,12,OVC021, ,10.00, , , ,22, ,-5.6, ,20, ,-6.3, ,17, ,-8.3, , 81, , 5, ,200, , , ,29.33, , , , , ,30.26, ,AA, , , ,30.22, 
94929,20050129,0726,12,SCT021 OVC060, ,10.00, , , ,21, ,-6.0, ,20, ,-6.6, ,18, ,-8.0, , 88, , 5, ,210, , , ,29.33, , , , , ,M, ,SP, , , ,30.22, 
94929,20050129,0753,12,OVC060, ,10.00, , , ,22, ,-5.6, ,20, ,-6.3, ,17, ,-8.3, , 81, , 5, ,210, , , ,29.34, , , , , ,30.27, ,AA, , , ,30.23, 
94929,20050129,0853,12,OVC055, ,10.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, , 6, ,230, , , ,29.35, ,3, ,005, ,30.28, ,AA, , , ,30.24, 
94929,20050129,0953,12,OVC050, ,10.00, , , ,24, ,-4.4, ,22, ,-5.4, ,18, ,-7.8, , 78, , 5, ,220, , , ,29.35, , , , , ,30.28, ,AA, , , ,30.24, 
94929,20050129,1053,12,OVC046, ,10.00, , , ,25, ,-3.9, ,23, ,-5.2, ,17, ,-8.3, , 72, , 0, ,000, , , ,29.37, , , , , ,30.30, ,AA, , , ,30.26, 
94929,20050129,1153,12,OVC042, ,10.00, , , ,27, ,-2.8, ,24, ,-4.5, ,17, ,-8.3, , 66, , 0, ,000, , , ,29.37, ,1, ,008, ,30.30, ,AA, , , ,30.26, 
94929,20050129,1253,12,FEW019 OVC038, ,10.00, , , ,28, ,-2.2, ,25, ,-4.0, ,18, ,-7.8, , 66, , 0, ,000, , , ,29.36, , , , , ,30.29, ,AA, , , ,30.25, 
94929,20050129,1353,12,OVC038, ,10.00, , , ,29, ,-1.7, ,26, ,-3.3, ,20, ,-6.7, , 69, , 0, ,000, , , ,29.35, , , , , ,30.28, ,AA, , , ,30.24, 
94929,20050129,1453,12,OVC040, ,10.00, , , ,29, ,-1.7, ,27, ,-3.0, ,22, ,-5.6, , 75, , 3, ,020, , , ,29.36, ,5, ,003, ,30.29, ,AA, , , ,30.25, 
94929,20050129,1553,12,OVC040, ,10.00, , , ,29, ,-1.7, ,27, ,-2.8, ,23, ,-5.0, , 78, , 3, ,060, , , ,29.38, , , , , ,30.31, ,AA, , , ,30.27, 
94929,20050129,1641,12,BKN019 OVC042, , 9.00, , , ,28, ,-2.0, ,27, ,-2.8, ,25, ,-4.0, , 89, , 6, ,030, , , ,29.39, , , , , ,M, ,SP, , , ,30.28, 
94929,20050129,1653,12,OVC019, , 9.00, , , ,29, ,-1.7, ,27, ,-2.6, ,24, ,-4.4, , 82, , 6, ,030, , , ,29.39, , , , , ,30.32, ,AA, , , ,30.28, 
94929,20050129,1753,12,OVC017, ,10.00, , , ,28, ,-2.2, ,27, ,-2.9, ,24, ,-4.4, , 85, , 6, ,040, , , ,29.40, ,3, ,014, ,30.33, ,AA, , , ,30.29, 
94929,20050129,1826,12,SCT017 OVC040, ,10.00, , , ,28, ,-2.0, ,27, ,-2.8, ,25, ,-4.0, , 89, , 5, ,040, , , ,29.41, , , , , ,M, ,SP, , , ,30.30, 
94929,20050129,1836,12,BKN017 OVC040, ,10.00, , , ,28, ,-2.0, ,27, ,-2.8, ,25, ,-4.0, , 89, , 5, ,040, , , ,29.41, , , , , ,M, ,SP, , , ,30.30, 
94929,20050129,1853,12,OVC017, , 9.00, , , ,28, ,-2.2, ,27, ,-2.9, ,24, ,-4.4, , 85, , 3, ,030, , , ,29.41, , , , , ,30.35, ,AA, , , ,30.30, 
94929,20050129,1953,12,OVC015, , 9.00, , , ,28, ,-2.2, ,27, ,-2.9, ,24, ,-4.4, , 85, , 5, ,020, , , ,29.41, , , , , ,30.35, ,AA, , , ,30.30, 
94929,20050129,2053,12,OVC015, ,10.00, , , ,28, ,-2.2, ,27, ,-2.8, ,25, ,-3.9, , 89, , 5, ,020, , , ,29.42, ,1, ,005, ,30.35, ,AA, , , ,30.31, 
94929,20050129,2153,12,OVC015, , 9.00, , , ,28, ,-2.2, ,27, ,-2.6, ,26, ,-3.3, , 92, , 5, ,010, , , ,29.42, , , , , ,30.36, ,AA, , , ,30.31, 
94929,20050129,2227,12,OVC013, ,10.00, , , ,28, ,-2.0, ,27, ,-2.8, ,25, ,-4.0, , 89, , 5, ,020, , , ,29.42, , , , , ,M, ,SP, , , ,30.31, 
94929,20050129,2253,12,OVC013, , 9.00, , , ,28, ,-2.2, ,27, ,-2.8, ,25, ,-3.9, , 89, , 5, ,030, , , ,29.42, , , , , ,30.35, ,AA, , , ,30.31, 
